hr_mean,hr_var,rr_mean,rr_var,accx_mean,accx_var,accy_mean,accy_var,accz_mean,accz_var,activity
132.45,84.86624026696299,20.518888888888892,13.4579297985416,-0.2665722222222216,0.022491553548825212,-0.9833694444444508,0.022134489757957884,-0.017724999999999998,0.013667648721866859,0.0
104.98222222222222,240.34673587937192,22.315555555555555,4.391971326164878,-0.9650999999999772,0.01910379661017075,-0.16465000000000213,0.05265216976937865,-0.11113888888888812,0.03594552113241215,0.0
87.2511111111111,34.60428130021017,21.72333333333333,3.452847608453862,-0.8906472222222366,0.0069418705118706285,-0.3486416666666633,0.02802374485968288,-0.27878333333333377,0.007754951653236882,0.0
83.0011111111111,108.26362501544924,20.425555555555555,3.24584229390682,-0.8454583333333219,0.011014016046123929,-0.3916083333333391,0.052055400875243456,-0.27103888888888666,0.03152128773424731,0.0
87.09,233.17209121245847,18.983333333333334,4.07424916573968,0.07464166666666547,0.032879393651013784,-0.9479250000000116,0.006838066060016668,-0.214361111111109,0.02774579898737323,0.0
108.90240452616689,83.28082990411536,22.37906647807638,5.476501676877509,0.02738162544169612,0.01421883981778833,-0.9851130742049514,0.008190637616208992,-0.13945936395759745,0.023399318779376045,0.0
87.68444444444445,82.91254974663215,20.32,6.160000000000052,0.16185833333333313,0.009556562308974842,-0.9284055555555616,0.0029421083325615834,-0.27460555555555405,0.015520044425920787,0.0
86.81555555555555,16.001537510814586,18.518888888888892,7.878396984303587,-0.5179527777777516,0.008413729361551325,-0.8590138888888832,0.013348985636441187,0.02175555555555557,0.0460118657651826,1.0
111.02222222222224,188.9450006179701,17.351111111111113,5.887707329131197,-0.3667694444444419,0.024573750663764687,-0.9453166666666696,0.03125791580994764,-0.008355555555555552,0.02729682269766293,1.0
84.89222222222223,15.139650228649087,13.652222222222226,16.004611296502315,0.06463611111111131,0.023866663880399163,-0.9889083333333124,0.0010998637816060056,0.07651111111111147,0.03525389818159379,1.0
84.72444444444444,32.101960202694286,11.13,15.826240266963385,0.04108055555555665,0.07623731498718737,-0.9677250000000036,0.006277151361489364,0.053269444444444126,0.028368607568460345,1.0
89.08,35.722180200222404,13.622222222222224,24.517859349895488,-0.13270555555555474,0.01441812944953854,-0.9415916666666586,0.0008578993470408675,-0.2744861111111136,0.010284592749529257,1.0
81.73666666666666,26.396651835372797,14.511111111111115,20.917562724014388,-0.38061388888890696,0.00933574418048249,-0.8136083333333469,0.0018618026535148363,-0.4139222222222368,0.002781166496866369,1.0
81.45555555555555,30.34396242738842,12.326666666666664,13.519421579532715,-0.4398472222222128,0.012110535140934242,-0.8731166666666758,0.005249244512364714,-0.1271249999999998,0.05696853118921929,1.0
75.57619577308121,15.957161012855158,16.873192436040043,7.705505498561755,0.2800333333333253,0.019120087802164724,-0.8571388888888581,0.008290339137414336,-0.303908333333334,0.025635595929424892,1.0
79.16111111111111,79.86611667284659,17.50888888888889,11.413714003213418,-0.09331944444444336,0.04974799462041931,-0.9707249999999992,0.006136484509585848,-0.0030749999999999545,0.039140500069464415,1.0
70.70111111111113,11.649164503769535,16.452222222222222,10.817514522308828,-0.13253333333333803,0.002994414003889877,-0.9741138888888596,0.0002046049751474136,-0.22626944444444885,0.003080355276156937,1.0
79.67,80.31923248053413,21.69333333333333,31.65446051167969,0.2000916666666705,0.0246229702000554,-0.9173583333333359,0.005550313350931176,-0.23153611111110695,0.029419673605322664,1.0
79.11333333333333,57.969343715239184,16.954444444444444,5.342749969101508,0.2464611111111073,0.023545572257726258,-0.91295000000001,0.002477430119477661,-0.2271388888888943,0.022776474174925013,1.0
98.0298273155416,500.19879446698974,21.37519623233909,3.5492580196084336,-1.0105380989787855,0.020519906799370904,-0.050868028279654365,0.017586790435167813,0.21309897879025985,0.014511924973416468,1.0
63.74888888888889,26.01028797429244,16.441111111111113,6.689520454826393,-0.9721027777777574,0.0002641239155938283,-0.270269444444442,0.001951386118057559,0.3074999999999865,0.002979466518477347,1.0
74.5,105.42714126807564,16.872222222222227,10.43637992831549,-0.9351416666666756,0.0035514108780216897,-0.25451944444445057,0.05025672926893238,0.08249444444444345,0.08459205331727923,1.0
78.38111111111111,7.235015449264603,12.091111111111115,8.647974292423676,-0.09245833333333384,0.037730465059739,-0.9230666666666733,0.0052514431786606745,-0.16766388888888908,0.085667200140471,1.0
83.05666666666667,165.74428253615096,20.25,17.894048943270302,0.2396833333333342,0.15302096110030966,-0.8384083333333278,0.02013219776326787,-0.16543055555555286,0.0418563302692119,1.0
