hr_mean,hr_var,accx_mean,accx_var,accy_mean,accy_var,accz_mean,accz_var,activity
86.69508888888883,147.1772368107776,0.8205222222222213,0.026056743045906598,0.3101888888888893,0.2098994919576422,0.0007555555555556348,0.027221546231978026,0.0
83.00158888888886,48.322551087751826,0.6323805555555538,0.08555206964125929,0.319669444444426,0.09254373621530623,0.38310000000001015,0.14884040122256115,0.0
81.1390666666666,16.689641619577312,0.5791888888888888,0.09582679398598493,0.3843000000000172,0.10274016004445484,0.36556111111111067,0.15632105211324407,0.0
85.17678888888877,26.625603136695105,0.7392250000000018,0.05818686794942949,-0.1847333333333274,0.08522254626285126,0.4656083333333335,0.054646031606002086,0.0
79.2258555555556,2.2607958189346222,0.026788888888888925,0.05604286733969265,0.2525222222222252,0.21890144435182865,0.739588888888875,0.055561542527246176,0.0
84.40342222222237,42.42193577258684,0.5129027777777905,0.09474580882807238,0.32210000000000777,0.1242052581272538,0.5301999999999966,0.09352243845512584,0.0
78.05654444444444,42.036400837844546,0.579713888888891,0.1527504321493612,0.1980888888888883,0.08431260115464306,0.5165055555555462,0.0961200444259213,0.0
105.74242222222223,193.63941837547927,0.8699222222222378,0.01956237238739263,0.03907777777777907,0.14703849353215642,0.14669166666666494,0.09124937420116837,0.0
86.27573333333328,126.16383628031136,0.8522444444444592,0.028868481491772506,-0.026908333333333742,0.1565882994581839,0.17055555555555538,0.08629966348677158,0.0
91.6493222222223,291.5824659472256,-0.7890694444444559,0.037227780672101037,0.3561972222222385,0.14453327034515778,-0.2261833333333388,0.06070618477354864,0.0
84.23769999999993,13.48130493770857,0.7323333333333211,0.06367057515976596,0.2629555555555512,0.048904682658764166,0.3324444444444501,0.15843370071933566,1.0
97.8583999999998,145.97327218687417,0.4334555555555527,0.06651031200024737,-0.753866666666674,0.21585712031119814,0.033083333333333534,0.0562283898305085,1.0
84.57678888888883,8.826196462612772,0.7465416666666742,0.033546108293970325,-0.3719777777777789,0.12526771831681738,0.22448055555555568,0.10764068592355804,1.0
