hr_mean,hr_var,rr_mean,rr_var,accx_mean,accx_var,accy_mean,accy_var,accz_mean,accz_var,activity
92.91777777777777,18.947625757013977,19.986666666666668,2.8051612903225696,0.2671222222222229,0.016555761662190045,-0.90855833333335,0.0030851952625729853,-0.2488666666666668,0.005825333703806625,0.0
129.68,22.433637374860968,22.858888888888888,19.687518230132028,-0.27978611111111146,0.0097210712157698,-0.9878444444444467,0.0316492005804081,-0.022444444444444437,0.010879268932728205,0.0
108.47777777777776,489.7114077369949,21.25555555555556,7.189346187121497,0.07993333333333225,0.08044089580438883,-0.9560111111111088,0.038584862338304084,-0.08933611111111138,0.02377169027661974,0.0
122.41111111111113,330.4270176739587,27.351111111111113,20.53286861945372,-0.004772222222222867,0.0410691339878364,-0.9846805555555328,0.01978194849649589,-0.04358888888888877,0.03405602432774588,0.0
95.44,50.15768631813122,19.08,1.5419799777530616,0.3410805555555627,0.09025181901608498,-0.8433749999999918,0.01651022332592384,-0.19738611111111,0.014854377134080474,0.0
109.40666666666668,302.67759733036684,18.985555555555557,5.622705475219372,-0.10393055555555568,0.014522890424809438,-1.0067666666666677,0.008191821061406064,0.06284444444444467,0.021133112778240856,0.0
102.39333333333332,13.789499443826502,16.856666666666666,23.858186874304792,0.24358333333333754,0.030796214226174488,-0.9063527777778076,0.0030828041045351017,-0.1831000000000011,0.04843473298138362,0.0
121.74222222222221,385.5953231986164,23.18222222222223,19.35274255345451,-0.3603027777777788,0.021778930250686796,-0.9433555555555496,0.008211354512055763,0.06906111111111113,0.028452744249945938,0.0
75.97333333333333,49.31185761957646,19.24,3.7243159065628975,0.37538333333334734,0.02248782189497136,-0.8866777777777644,0.003477150936988632,-0.14423611111110932,0.025754237095181046,1.0
88.95550611790878,75.48354147518614,19.941045606229146,6.781598460055894,0.3312166666666715,0.09733566851903468,-0.5680833333333379,0.03963478049458487,-0.44031666666667774,0.14311231981105424,1.0
88.88777777777777,31.26102953899368,16.955555555555556,8.738845630947976,0.4094500000000049,0.0197945848846899,-0.8467861111111032,0.01040492228551126,-0.2291111111111104,0.02459137414713984,1.0
83.79444444444445,32.488289457421835,15.135555555555555,31.43210480781143,-0.15077222222222733,0.0015311623290420206,-0.9872611111110714,0.0001323685900404473,-0.1812361111111145,0.0011019725772591113,1.0
80.13444444444444,16.99302805586451,17.05,5.840656284760832,-0.14362222222222254,0.0015582567997282904,-1.0098583333333937,5.246672686857797e-05,-0.027855555555556,0.0019006515390077466,1.0
78.67167919799499,18.569610978512614,17.684210526315788,6.376939840190227,0.28375117518019644,0.00968952928937082,-0.9533813851457046,0.0011344247192092824,-0.08459103729238462,0.013971360910240512,1.0
81.68777777777778,155.8123087381039,10.532222222222222,40.049016190828844,-0.0895416666666662,0.07360737531258732,-0.9552194444444267,0.0045218745870764104,-0.02370833333333341,0.05117010106974173,1.0
75.76666666666667,35.489432703003246,14.912222222222226,17.119094055122414,-0.1495027777777814,0.00296477076193995,-0.9079499999999998,0.004676263128646782,-0.33777499999999894,0.0269686239927746,1.0
83.69555555555556,27.35548634285006,16.763333333333332,29.5557174638488,0.23629722222221825,0.01916208446018986,-0.944836111111116,0.0008987783566422937,-0.1627999999999976,0.013938309530425163,1.0
87.03111111111113,51.1736695093321,16.34888888888889,9.6823680632802,0.16711944444444554,0.006996729268932608,-0.9910083333333176,0.00033365928035565464,0.08803055555555526,0.02038347781019411,1.0
95.45444444444445,76.59302805586441,24.847777777777782,30.943432208626913,0.2502083333333336,0.061460723464850764,-0.8646222222222268,0.010994633571053607,-0.2305666666666675,0.05255894526257337,1.0
88.80444444444444,65.40331726609817,17.897777777777776,13.540150784822695,-0.12503888888888878,0.05872208795653142,-0.9443416666666744,0.014554220547374297,0.021744444444444108,0.07624585854095306,1.0
77.03222222222222,17.68416635768141,11.543333333333333,15.198342602892096,0.09242222222222277,0.09988593448797688,-0.90586111111112,0.005994256892346712,-0.010863888888889893,0.09568274890401733,1.0
71.08333333333333,16.038654060066733,18.517777777777773,2.178771474477816,0.2784333333333264,0.011325358155043156,-0.9219305555555676,0.0017106648065820546,-0.1805527777777798,0.026768157813898918,1.0
76.27222222222224,26.33404399950561,15.005555555555556,25.64957978000227,-0.7793138888888843,0.012041124008212323,-0.6566305555555689,0.013879585617918765,0.11166388888889077,0.02026377696736741,1.0
75.88777777777777,37.728215300951746,18.747777777777774,7.256669138548955,0.16891111111110862,0.13896458226050387,-0.8847444444444627,0.005877622919946904,0.28786944444445073,0.02677731554289768,1.0
88.13295454545454,25.357729599751767,14.295454545454545,13.239114696452551,0.11760159136118263,0.09453642905943406,-0.9255157715260204,0.0038871059905287017,0.01343563512361487,0.06550698214080647,1.0
70.23888888888891,21.38113335805216,18.79,3.314026696329276,0.11654166666666795,0.02830676403167572,-0.9142805555555732,0.0018598879241147192,-0.2801416666666731,0.033263580925257843,1.0
84.84666666666666,191.80738598442693,18.305555555555557,6.045575330614268,-0.006027777777778237,0.03652514510203425,-0.9145694444444521,0.00802009798246417,-0.23805833333333296,0.06645916303139775,1.0
91.04692737430169,367.9866096759265,16.049162011173188,7.0714058965417905,-0.2312165178571337,0.03384289589230748,-0.7835686383928522,0.019087484542270324,-0.4240094866071583,0.07615246544165567,1.0
93.59353348729792,82.67158819367509,12.334872979214781,45.101603278644745,-0.6662020202020272,0.187706471878136,-0.5875844155844164,0.07454136303650195,0.07527272727272741,0.031025221499055133,1.0
55.3,43.1090100111234,13.736666666666665,1.179744160177968,0.7914166666666566,5.250764101138969e-05,-0.21893333333333728,0.0009564056682411859,-0.4654861111111343,0.00015719625050168468,2.0
56.71111111111111,7.291311333580513,12.573333333333334,1.2460066740823297,0.9699416666665984,5.800916921366695e-07,-0.1529916666666584,2.169484579049692e-05,-0.05317222222222491,3.74474082306803e-05,2.0
57.42111111111111,33.750165616116746,13.713333333333333,3.292591768631831,-0.2140944444444412,0.0023348285326170322,0.77241388888889,0.0004814457642555093,0.6071944444444085,0.0003041577907443457,2.0
59.11222222222222,27.287725868248693,12.298888888888891,1.4711889754047716,0.9711583333333176,4.447617393720518e-05,-0.16816388888888795,0.0001622571007378565,0.10312222222222964,0.007853988947547253,2.0
