hr_mean,hr_var,accx_mean,accx_var,accy_mean,accy_var,accz_mean,accz_var,activity
95.88177528089892,449.26341619241487,0.8002888888888936,0.041579799820939324,0.1631888888888869,0.1564297281343574,-0.12758333333333366,0.1544807932759104,0.0
88.89418888888883,27.866077984303544,0.6889916666666579,0.051653248055015,0.18499999999999844,0.026307252014448473,0.4614499999999858,0.1930408532925832,0.0
113.51152222222231,229.5827103610184,0.4710500000000091,0.0755086499027505,-0.0724027777777777,0.3099202322790279,-0.2228638888888913,0.3714091617964878,0.0
103.07515555555551,339.6514207766656,0.6007055555555612,0.04988574823253387,-0.5336944444444444,0.2457359999691264,0.1638138888888859,0.09506705621160157,0.0
120.46363333333309,107.98535308008888,0.5133666666666519,0.09754937371492517,-0.5500333333333521,0.34556009891636924,-0.08682222222222144,0.034043413787780204,0.0
117.21722222222245,216.7603807069584,0.5206888888888853,0.09736557142416204,-0.7119972222222289,0.1575166268330703,-0.1624416666666671,0.024795231383717618,0.0
81.04197777777783,36.30362967692498,0.6640805555555493,0.03104205519280022,0.3003722222222226,0.2843043904479633,-0.034669444444443184,0.16143901268099262,0.0
89.2840777777777,39.37328669027311,-0.8427999999999805,0.05234219949986147,0.08837500000000065,0.13102511635176586,0.11553611111111307,0.10316303565033644,0.0
100.21162222222223,57.20432617525652,0.7870722222222265,0.07603593810008627,0.1632361111111202,0.08359633212158082,0.3123527777777829,0.09807434619955804,0.0
97.20617777777777,585.6033193009516,0.7884305555555299,0.01723757505943032,-0.4268972222222244,0.170174449005897,-0.028755555555556374,0.0430874200858269,0.0
82.6067444444444,21.195160134841174,0.5633694444444586,0.05017161118057506,0.2679555555555548,0.1578712844926128,0.4545361111110882,0.16402673667839562,0.0
73.22998888888887,18.83993314781856,-0.6367777777778012,0.021093198728041718,-0.015261111111110219,0.1474456667284119,0.5813222222222306,0.07944287474915687,1.0
72.45386911595864,6.276596621930136,0.4916586197103173,0.20532429365366708,0.06307583072990558,0.14943306498669934,0.5605424595285449,0.06348791588133555,1.0
84.60809999999995,39.395139322580654,-0.6172916666666767,0.023945622047791142,-0.27112499999999834,0.08404127361767158,0.5274805555555664,0.15395605685993227,1.0
83.32905555555551,17.932546937955728,0.7568805555555522,0.016068482533728244,-0.13354722222221888,0.0803152547852761,0.4118916666666664,0.14375732641011255,1.0
79.1097555555555,10.135212398467438,0.7051500000000148,0.02221375909974937,-0.4729027777777666,0.035481457619399616,0.40317499999999457,0.06251998048069134,1.0
76.43674444444453,18.072445785564238,0.6013249999999851,0.041544367810502636,-0.26030277777778,0.06525122811120294,0.5714138888888703,0.12316818652557875,1.0
81.43753333333328,174.74799301891025,0.7432527777777759,0.07887357876416284,-0.1774499999999994,0.16983845262573136,0.036486111111110935,0.1926780909434728,1.0
75.97242222222228,27.83794540551232,0.7439194444444786,0.02853687041925172,-0.33138055555555235,0.06536633471488983,-0.07115555555555794,0.2675214206415401,1.0
77.77363523573204,67.00466813510464,-0.7286764705882307,0.019013571055145256,-0.1136182598039244,0.02325858668456018,0.5114154411764625,0.152916782305167,1.0
84.74062222222216,15.270085485601289,0.6650166666666688,0.12653670436232511,-0.20520555555555695,0.12833744036923794,0.13348611111111375,0.2526766183121829,1.0
