,0
0,1.1572386026382446
1,1.0470675230026245
2,0.9843508005142212
3,0.9278285503387451
4,0.878782331943512
5,0.8267261981964111
6,0.7772873640060425
7,0.7220644354820251
8,0.6768144369125366
9,0.6262193322181702
10,0.5890704989433289
11,0.5546339154243469
12,0.537606954574585
13,0.5320507884025574
14,0.5252221822738647
15,0.5141846537590027
16,0.5062965750694275
17,0.5031962990760803
18,0.5033990144729614
19,0.5062506198883057
20,0.5014945864677429
21,0.49377503991127014
22,0.4940553307533264
23,0.49844351410865784
24,0.5011246204376221
25,0.500449001789093
26,0.49666211009025574
27,0.4968549907207489
28,0.49813103675842285
29,0.49985936284065247
30,0.5124224424362183
31,0.5148387551307678
32,0.5244449973106384
33,0.5206770300865173
34,0.5110706686973572
35,0.5079266428947449
36,0.5304384231567383
37,0.5364072918891907
38,0.5322540998458862
39,0.5336700081825256
40,0.5384485721588135
41,0.5363557934761047
42,0.5521308183670044
43,0.5474004745483398
44,0.5318422317504883
45,0.5628656148910522
46,0.5701692700386047
47,0.5896391868591309
48,0.55448317527771
49,0.5490724444389343
50,0.5596249103546143
51,0.5611689686775208
52,0.5565661787986755
53,0.5362324714660645
54,0.5658358931541443
55,0.6172754764556885
56,0.5746371746063232
57,0.5470321178436279
58,0.580605685710907
59,0.603117048740387
60,0.5925668478012085
61,0.5678734183311462
62,0.5671896934509277
63,0.5699735879898071
64,0.6065238118171692
65,0.5686869621276855
66,0.5714673399925232
67,0.6043610572814941
68,0.6246118545532227
69,0.5711544752120972
70,0.5686565637588501
71,0.5806169509887695
72,0.5744282007217407
73,0.5548152327537537
74,0.583816647529602
75,0.5772220492362976
76,0.5782832503318787
77,0.5525469183921814
78,0.5296574234962463
79,0.5626428723335266
80,0.545219898223877
81,0.5739384889602661
82,0.5601310133934021
83,0.5994299054145813
84,0.5701022744178772
85,0.5491692423820496
86,0.5392146706581116
87,0.5437410473823547
88,0.6087751388549805
89,0.5829660296440125
90,0.5180229544639587
91,0.5797277092933655
92,0.6306459307670593
93,0.5533388257026672
94,0.5668832659721375
95,0.5568429827690125
96,0.5805516839027405
97,0.5894858241081238
98,0.6068283915519714
99,0.6277162432670593
100,0.5927019119262695
101,0.5853579640388489
102,0.6856579184532166
103,0.6177734732627869
104,0.5552474856376648
105,0.5823354125022888
106,0.6865991353988647
107,0.5977588295936584
108,0.5693327188491821
109,0.7756773233413696
110,0.706230640411377
111,0.5976272225379944
112,0.5944690704345703
113,0.7070157527923584
114,0.6932563185691833
115,0.6007209420204163
116,0.6125226020812988
117,0.5931769609451294
118,0.6079236268997192
119,0.7079640030860901
120,0.6818646788597107
121,0.6082242727279663
122,0.6278036236763
123,0.7491269707679749
124,0.6950777769088745
125,0.5894933938980103
126,0.6440802812576294
127,0.7229216694831848
128,0.6908301711082458
129,0.6100555658340454
130,0.6167024970054626
131,0.7497363686561584
132,0.7106022834777832
133,0.6365689039230347
134,0.6735920906066895
135,0.7462181448936462
136,0.7528325319290161
137,0.8722631335258484
138,0.870472252368927
139,0.8060299754142761
140,0.8428433537483215
141,0.8657106757164001
142,0.929344117641449
143,0.813299834728241
144,0.8293525576591492
145,0.8401740193367004
146,0.8672279119491577
147,0.8212177753448486
148,0.7303285598754883
149,0.8379111289978027
150,0.7861655950546265
151,0.8247103095054626
152,0.8839734196662903
153,0.8873830437660217
154,0.8161715269088745
155,0.8415461778640747
156,0.9646247625350952
157,0.9347949028015137
158,0.8911833763122559
159,0.8251292109489441
160,0.8612076044082642
161,0.9792653918266296
162,0.9717033505439758
163,0.9256724715232849
164,0.9288934469223022
165,0.9357801675796509
166,0.8211970925331116
167,0.8980890512466431
168,0.8374212384223938
169,0.8123133182525635
170,0.8538622260093689
171,0.8267799019813538
172,0.7747887372970581
173,0.7946677207946777
174,0.8562846183776855
175,0.8152616024017334
176,0.785888135433197
177,0.8361998796463013
178,0.8242527842521667
179,0.7876264452934265
180,0.8192278146743774
181,0.7937212586402893
182,0.7429905533790588
183,0.7978175282478333
184,0.7763598561286926
185,0.8082214593887329
186,0.8089061379432678
187,0.7791860103607178
188,0.8195680975914001
189,0.8076611161231995
190,0.7719561457633972
191,0.7762838006019592
192,0.7995661497116089
193,0.8137640953063965
194,0.8158619403839111
195,0.7953401803970337
196,0.773466169834137
197,0.789503812789917
198,0.8108536601066589
199,0.8731789588928223
