,0
0,0.312908798456192
1,0.3752564489841461
2,0.31958356499671936
3,0.31925246119499207
4,0.36161983013153076
5,0.32914939522743225
6,0.49334391951560974
7,0.3579828441143036
8,0.5053468942642212
9,0.6039687395095825
10,0.5709600448608398
11,0.4420672357082367
12,0.5347747206687927
13,0.5104637145996094
14,0.5552934408187866
15,0.6482182145118713
16,0.6895751953125
17,0.76746666431427
18,0.7237191796302795
19,0.6570023894309998
20,0.879011332988739
21,0.8949593305587769
22,0.7201762795448303
23,0.8656163215637207
24,0.8860937356948853
25,0.8223674297332764
26,0.9550769925117493
27,0.8507389426231384
28,0.6571672558784485
29,0.9133691191673279
30,0.8296739459037781
31,1.0453675985336304
32,0.8504607081413269
33,0.8919103145599365
34,1.1075077056884766
35,0.8155354261398315
36,0.9715098142623901
37,0.9663972854614258
38,0.970717191696167
39,1.0448503494262695
40,0.9260720014572144
41,0.5956271886825562
42,0.594248354434967
43,1.160423994064331
44,0.7159789800643921
45,0.8339221477508545
46,0.7575034499168396
47,0.7748535871505737
48,0.8700261116027832
49,0.9140107035636902
50,1.0279598236083984
51,1.1140187978744507
52,1.267032504081726
53,0.7059227228164673
54,0.9168252348899841
55,1.2846602201461792
56,1.1236525774002075
57,0.960364580154419
58,1.0125502347946167
59,1.1914863586425781
60,1.0958735942840576
61,0.6971811056137085
62,0.9050356149673462
63,0.871376633644104
64,1.2517902851104736
65,1.0751713514328003
66,1.046433687210083
67,0.9097074866294861
68,1.0489965677261353
69,1.1142258644104004
70,1.1819415092468262
71,0.9010937213897705
72,0.9460951685905457
73,1.0157053470611572
74,1.1826515197753906
75,1.2606861591339111
76,1.2946230173110962
77,1.3723969459533691
78,1.033893346786499
79,1.0943245887756348
80,1.2495568990707397
81,1.390404224395752
82,1.4066942930221558
83,1.375521183013916
84,1.4481165409088135
85,1.220778226852417
86,1.290115237236023
87,1.26423978805542
88,1.3516173362731934
89,1.1463514566421509
90,0.8716573715209961
91,1.0309195518493652
92,1.0933337211608887
93,1.180587887763977
94,1.1644387245178223
95,1.2170052528381348
96,1.222910761833191
97,1.2576613426208496
98,1.2964833974838257
99,1.3372457027435303
100,1.4372714757919312
101,1.564725399017334
102,0.8403483629226685
103,0.47900959849357605
104,0.8750598430633545
105,0.9641822576522827
106,0.9524440169334412
107,1.0105810165405273
108,1.0105928182601929
109,1.1732600927352905
110,1.0261073112487793
111,0.8889387249946594
112,1.1131956577301025
113,0.9453626871109009
114,0.8690458536148071
115,1.0179013013839722
116,0.8834147453308105
117,0.9555767178535461
118,0.9021458625793457
119,0.9390095472335815
120,0.9767634868621826
121,0.9952154159545898
122,0.9689710736274719
123,0.9931062459945679
124,1.1217665672302246
